timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
02:27:39,1,0,0,1.224,12.80,15.67,3.704,9.60,35.56,3.288,12.80,42.09,883,274,856.85,9.21
02:27:40,1,0,0,1.224,12.80,15.67,3.704,10.00,37.04,3.288,13.20,43.40,883,274,856.85,9.21
02:27:40,1,0,0,1.224,12.80,15.67,3.704,9.60,35.56,3.288,12.80,42.09,884,274,858.69,9.23
02:27:41,1,0,0,1.224,12.80,15.67,3.704,10.00,37.04,3.288,13.20,43.40,884,275,855.88,9.20
02:27:41,1,0,0,1.224,12.80,15.67,3.704,9.60,35.56,3.288,12.80,42.09,885,275,857.72,9.22
02:27:42,1,0,0,1.256,11.20,14.07,3.704,10.40,38.52,3.288,13.20,43.40,885,275,857.72,9.22
02:27:42,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,885,275,857.72,9.22
02:27:43,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,886,275,859.57,9.24
02:27:43,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,886,275,859.57,9.24
02:27:44,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,886,275,859.57,9.24
02:27:44,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,887,275,861.41,9.26
02:27:45,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,887,275,861.41,9.26
02:27:45,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,887,275,861.41,9.26
02:27:46,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,887,275,861.41,9.26
02:27:46,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,888,276,860.44,9.25
02:27:47,1,0,0,1.280,10.00,12.80,3.704,10.80,40.00,3.288,13.20,43.40,888,276,860.44,9.25
02:27:47,1,0,0,1.256,11.60,14.57,3.704,9.60,35.56,3.288,12.80,42.09,888,276,860.44,9.25
02:27:48,1,0,0,1.256,12.00,15.07,3.704,10.00,37.04,3.288,13.20,43.40,889,276,862.28,9.27
02:27:48,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,889,276,862.28,9.27
02:27:49,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,889,276,862.28,9.27
02:27:50,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,889,276,862.28,9.27
02:27:50,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,890,276,864.13,9.29
02:27:51,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,890,276,864.13,9.29
02:27:51,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,890,276,864.13,9.29
02:27:52,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,891,276,865.97,9.31
02:27:52,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,891,276,865.97,9.31
02:27:53,1,0,0,1.248,11.20,13.98,3.704,10.00,37.04,3.288,12.80,42.09,891,277,863.16,9.28
02:27:53,1,0,0,1.232,12.40,15.28,3.704,10.00,37.04,3.288,13.20,43.40,891,277,863.16,9.28
02:27:54,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,892,277,865.00,9.30
02:27:54,1,0,0,1.224,12.80,15.67,3.704,10.00,37.04,3.288,13.20,43.40,892,277,865.00,9.30
02:27:55,1,0,0,1.224,12.80,15.67,3.704,9.60,35.56,3.288,12.80,42.09,892,277,865.00,9.30
02:27:55,1,0,0,1.224,12.80,15.67,3.704,10.00,37.04,3.288,13.20,43.40,892,277,865.00,9.30
02:27:56,1,0,0,1.224,12.80,15.67,3.704,9.60,35.56,3.288,12.80,42.09,892,277,865.00,9.30
02:27:56,1,0,0,1.224,12.80,15.67,3.704,10.00,37.04,3.288,13.20,43.40,893,277,866.84,9.32
02:27:57,1,0,0,1.224,12.80,15.67,3.704,9.60,35.56,3.288,12.80,42.09,893,277,866.84,9.32
02:27:57,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,893,277,866.84,9.32
02:27:58,1,0,0,1.264,10.40,13.15,3.704,10.00,37.04,3.288,12.80,42.09,893,277,866.84,9.32
02:27:58,1,0,0,1.256,11.60,14.57,3.704,10.40,38.52,3.288,13.20,43.40,893,277,866.84,9.32
02:27:59,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,893,277,866.84,9.32
02:27:59,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,894,277,868.69,9.34
02:28:00,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,894,277,868.69,9.34
02:28:00,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,894,278,865.87,9.31
02:28:01,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,894,278,865.87,9.31
02:28:01,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,894,278,865.87,9.31
02:28:02,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,894,278,865.87,9.31
02:28:03,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,894,278,865.87,9.31
02:28:03,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,894,278,865.87,9.31
02:28:04,1,0,0,1.272,10.80,13.74,3.704,10.40,38.52,3.288,13.20,43.40,894,278,865.87,9.31
02:28:04,1,0,0,1.256,11.60,14.57,3.704,9.60,35.56,3.288,12.80,42.09,895,278,867.72,9.33
02:28:05,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,895,278,867.72,9.33
02:28:05,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,895,278,867.72,9.33
02:28:06,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,895,278,867.72,9.33
02:28:06,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,895,278,867.72,9.33
02:28:07,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,895,278,867.72,9.33
02:28:07,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,895,278,867.72,9.33
02:28:08,1,0,0,1.248,12.00,14.98,3.704,10.00,37.04,3.288,13.20,43.40,894,278,865.87,9.31
02:28:08,1,0,0,1.248,12.00,14.98,3.704,9.60,35.56,3.288,12.80,42.09,894,278,865.87,9.31
02:28:09,1,0,0,1.280,10.00,12.80,3.704,10.80,40.00,3.288,13.20,43.40,894,278,865.87,9.31
02:28:09,1,0,0,1.240,12.00,14.88,3.704,9.60,35.56,3.288,12.80,42.09,894,278,865.87,9.31
02:28:10,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,895,278,867.72,9.33
02:28:10,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,894,278,865.87,9.31
02:28:11,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,894,278,865.87,9.31
02:28:11,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,894,278,865.87,9.31
02:28:12,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,894,278,865.87,9.31
02:28:12,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,893,278,864.03,9.29
02:28:13,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,893,278,864.03,9.29
02:28:13,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,893,278,864.03,9.29
02:28:14,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,893,278,864.03,9.29
02:28:14,1,0,0,1.240,11.20,13.89,3.704,10.00,37.04,3.288,12.80,42.09,893,278,864.03,9.29
02:28:15,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,892,277,865.00,9.30
02:28:16,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,892,277,865.00,9.30
02:28:16,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,892,277,865.00,9.30
02:28:17,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,892,277,865.00,9.30
02:28:17,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,891,277,863.16,9.28
02:28:18,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,891,277,863.16,9.28
02:28:18,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,891,277,863.16,9.28
02:28:19,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,890,277,861.31,9.26
02:28:19,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,890,277,861.31,9.26
02:28:20,1,0,1,1.256,10.40,13.06,3.704,10.00,37.04,3.288,12.80,42.09,890,277,861.31,9.26
02:28:20,1,0,0,1.256,11.20,14.07,3.704,10.40,38.52,3.288,13.20,43.40,889,277,859.47,9.24
02:28:21,1,0,0,1.256,11.60,14.57,3.704,9.60,35.56,3.288,12.80,42.09,889,277,859.47,9.24
02:28:21,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,889,277,859.47,9.24
02:28:22,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,888,277,857.63,9.22
02:28:22,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,888,276,860.44,9.25
02:28:23,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,887,276,858.60,9.23
02:28:23,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,887,276,858.60,9.23
02:28:24,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,887,276,858.60,9.23
02:28:24,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,886,276,856.75,9.21
02:28:25,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,886,276,856.75,9.21
02:28:25,1,0,0,1.272,10.40,13.23,3.704,10.40,38.52,3.288,13.20,43.40,885,276,854.91,9.19
02:28:26,1,0,0,1.256,11.20,14.07,3.704,9.60,35.56,3.288,12.80,42.09,885,276,854.91,9.19
02:28:26,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,884,275,855.88,9.20
02:28:27,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,884,275,855.88,9.20
02:28:27,1,0,0,1.248,11.60,14.48,3.704,10.40,38.52,3.288,13.20,43.40,883,275,854.04,9.18
02:28:28,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,883,275,854.04,9.18
02:28:29,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,882,275,852.19,9.16
02:28:29,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,882,275,852.19,9.16
02:28:30,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,881,275,850.35,9.14
02:28:30,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,880,274,851.32,9.15
02:28:31,1,0,1,1.272,10.40,13.23,3.704,10.40,38.52,3.288,13.20,43.40,880,274,851.32,9.15
02:28:31,1,0,0,1.240,11.20,13.89,3.704,10.00,37.04,3.288,12.80,42.09,879,274,849.48,9.13
02:28:32,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,879,274,849.48,9.13
02:28:32,1,0,0,1.224,12.00,14.69,3.704,9.60,35.56,3.288,12.80,42.09,878,274,847.64,9.11
02:28:33,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,877,274,845.80,9.09
02:28:33,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,877,273,848.60,9.12
02:28:34,1,0,0,1.224,12.40,15.18,3.704,10.00,37.04,3.288,13.20,43.40,876,273,846.76,9.10
02:28:34,1,0,0,1.224,12.00,14.69,3.704,9.60,35.56,3.288,12.80,42.09,875,273,844.92,9.09
02:28:35,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,874,273,843.08,9.07
02:28:35,1,0,0,1.224,12.40,15.18,3.704,9.60,35.56,3.288,12.80,42.09,874,273,843.08,9.07
02:28:36,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,873,273,841.24,9.05
02:28:36,1,0,0,1.256,10.40,13.06,3.704,10.00,37.04,3.288,12.80,42.09,872,272,842.20,9.06
02:28:37,1,0,0,1.256,11.20,14.07,3.704,10.40,38.52,3.288,13.20,43.40,872,272,842.20,9.06
02:28:37,1,0,0,1.248,11.20,13.98,3.704,9.60,35.56,3.288,12.80,42.09,871,272,840.36,9.04
02:28:38,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,870,272,838.52,9.02
02:28:38,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,869,272,836.68,9.00
02:28:39,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,869,271,839.48,9.03
02:28:39,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,868,271,837.64,9.01
02:28:40,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,867,271,835.80,8.99
02:28:40,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,866,271,833.96,8.97
02:28:41,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,13.20,43.40,865,271,832.12,8.95
02:28:42,1,0,1,1.256,10.80,13.56,3.704,10.00,37.04,3.288,12.80,42.09,865,270,834.93,8.98
02:28:42,1,0,0,1.264,10.80,13.65,3.704,10.40,38.52,3.288,13.20,43.40,864,270,833.09,8.96
02:28:43,1,0,0,1.256,11.20,14.07,3.704,10.00,37.04,3.288,12.80,42.09,863,270,831.24,8.94
02:28:43,1,0,0,1.248,11.20,13.98,3.704,10.40,38.52,3.288,13.20,43.40,863,270,831.24,8.94
02:28:44,1,0,0,1.248,11.20,13.98,3.704,9.60,35.56,3.288,12.80,42.09,862,270,829.40,8.92
02:28:44,1,0,0,1.248,11.20,13.98,3.704,10.00,37.04,3.288,13.20,43.40,861,269,830.37,8.93
02:28:45,1,0,0,1.248,11.60,14.48,3.704,9.60,35.56,3.288,12.80,42.09,860,269,828.53,8.91
02:28:45,1,0,0,1.248,11.20,13.98,3.704,10.40,38.52,3.288,13.20,43.40,859,269,826.69,8.89
02:28:46,1,0,0,1.248,11.20,13.98,3.704,10.00,37.04,3.288,12.80,42.09,858,269,824.85,8.87
02:28:46,1,0,0,1.248,11.20,13.98,3.704,10.40,38.52,3.288,13.20,43.40,857,268,825.81,8.88
02:28:47,1,0,0,1.248,11.60,14.48,3.704,10.00,37.04,3.288,12.80,42.09,857,268,825.81,8.88
02:28:47,1,0,0,1.272,10.00,12.72,3.704,10.80,40.00,3.288,13.20,43.40,856,268,823.97,8.86
02:28:48,1,0,0,1.256,10.80,13.56,3.704,10.00,37.04,3.288,12.80,42.09,855,268,822.13,8.84
02:28:48,1,0,0,1.248,11.20,13.98,3.704,10.40,38.52,3.288,13.20,43.40,854,268,820.29,8.82
02:28:49,1,0,0,1.248,11.20,13.98,3.704,9.60,35.56,3.288,12.80,42.09,853,267,821.25,8.83
02:28:49,1,0,0,1.248,11.20,13.98,3.704,10.40,38.52,3.288,13.20,43.40,852,267,819.41,8.81
02:28:50,1,0,0,1.248,11.20,13.98,3.704,9.60,35.56,3.288,12.80,42.09,851,267,817.57,8.79
02:28:50,1,0,0,1.248,11.20,13.98,3.704,10.00,37.04,3.288,13.20,43.40,851,267,817.57,8.79
02:28:51,1,0,0,1.248,11.20,13.98,3.704,9.60,35.56,3.288,12.80,42.09,850,266,818.53,8.80
02:28:51,1,0,0,1.248,11.20,13.98,3.704,10.40,38.52,3.288,13.20,43.40,849,266,816.69,8.78
02:28:52,1,0,0,1.248,11.20,13.98,3.704,10.00,37.04,3.288,12.80,42.09,848,266,814.85,8.76
02:28:52,1,0,1,1.248,11.20,13.98,3.704,10.40,38.52,3.288,13.20,43.40,847,266,813.02,8.74
02:28:53,1,0,0,1.240,10.80,13.39,3.704,10.00,37.04,3.288,12.80,42.09,846,265,813.98,8.75
02:28:54,1,0,0,1.224,11.60,14.20,3.704,10.00,37.04,3.288,13.20,43.40,845,265,812.14,8.73
02:28:54,1,0,0,1.224,12.00,14.69,3.704,9.60,35.56,3.288,12.80,42.09,845,265,812.14,8.73
02:28:55,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,843,265,808.46,8.69
02:28:55,1,0,0,1.224,12.00,14.69,3.704,9.60,35.56,3.288,12.80,42.09,842,264,809.42,8.70
02:28:56,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,841,264,807.58,8.68
02:28:56,1,0,0,1.224,12.00,14.69,3.704,9.60,35.56,3.288,12.80,42.09,840,264,805.74,8.66
02:28:57,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,839,264,803.90,8.64
02:28:57,1,0,0,1.216,12.00,14.59,3.704,9.60,35.56,3.288,12.80,42.09,838,263,804.86,8.65
02:28:58,1,0,0,1.224,12.00,14.69,3.704,10.00,37.04,3.288,13.20,43.40,838,263,804.86,8.65
02:28:58,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,836,263,801.19,8.61
02:28:59,1,0,0,1.232,11.60,14.29,3.704,10.40,38.52,3.288,13.20,43.40,836,263,801.19,8.61
02:28:59,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,834,262,800.31,8.61
02:29:00,1,0,0,1.216,12.00,14.59,3.704,10.00,37.04,3.288,13.20,43.40,833,262,798.47,8.59
02:29:00,1,0,0,1.216,12.00,14.59,3.704,9.60,35.56,3.288,12.80,42.09,833,262,798.47,8.59
02:29:01,1,0,0,1.216,12.00,14.59,3.704,10.00,37.04,3.288,13.20,43.40,832,261,799.43,8.60
02:29:01,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,831,261,797.59,8.58
02:29:02,1,0,0,1.224,12.00,14.69,3.704,10.40,38.52,3.288,13.20,43.40,830,261,795.75,8.56
02:29:02,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,829,261,793.91,8.54
02:29:03,1,0,0,1.224,11.60,14.20,3.704,10.00,37.04,3.288,13.20,43.40,828,260,794.87,8.55
02:29:03,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,827,260,793.03,8.53
02:29:04,1,0,0,1.232,10.80,13.31,3.704,10.40,38.52,3.288,13.20,43.40,826,260,791.19,8.51
02:29:04,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,825,260,789.36,8.49
02:29:05,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,824,259,790.31,8.50
02:29:05,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,823,259,788.48,8.48
02:29:06,1,0,0,1.224,11.60,14.20,3.704,10.00,37.04,3.288,13.20,43.40,822,259,786.64,8.46
02:29:07,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,822,259,786.64,8.46
02:29:07,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,821,258,787.60,8.47
02:29:08,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,820,258,785.76,8.45
02:29:08,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,819,258,783.92,8.43
02:29:09,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,818,258,782.08,8.41
02:29:09,1,0,0,1.248,10.00,12.48,3.704,10.80,40.00,3.288,13.20,43.40,817,257,783.04,8.42
02:29:10,1,0,0,1.224,11.20,13.71,3.704,10.00,37.04,3.288,12.80,42.09,816,257,781.20,8.40
02:29:10,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,816,257,781.20,8.40
02:29:11,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,815,257,779.37,8.38
02:29:11,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,814,257,777.53,8.36
02:29:12,1,0,0,1.216,11.60,14.11,3.704,9.60,35.56,3.288,12.80,42.09,813,256,778.48,8.37
02:29:12,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,812,256,776.65,8.35
02:29:13,1,0,0,1.224,11.60,14.20,3.704,9.60,35.56,3.288,12.80,42.09,811,256,774.81,8.33
02:29:13,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,810,256,772.97,8.31
02:29:14,1,0,0,1.216,11.60,14.11,3.704,9.60,35.56,3.288,12.80,42.09,810,255,775.77,8.34
02:29:14,1,0,0,1.224,11.60,14.20,3.704,10.40,38.52,3.288,13.20,43.40,809,255,773.93,8.32
02:29:15,1,0,0,1.256,10.40,13.06,3.704,10.00,37.04,3.288,12.80,42.09,808,255,772.09,8.30
02:29:15,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,807,255,770.26,8.28
02:29:16,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,806,254,771.21,8.29
02:29:16,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,806,254,771.21,8.29
02:29:17,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,805,254,769.37,8.27
02:29:17,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,804,254,767.54,8.25
02:29:18,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,803,254,765.70,8.23
02:29:18,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,803,253,768.49,8.26
02:29:19,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,802,253,766.66,8.24
02:29:20,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,801,253,764.82,8.22
02:29:20,1,0,0,1.272,9.20,11.70,3.704,10.40,38.52,3.288,12.80,42.09,801,253,764.82,8.22
02:29:21,1,0,0,1.256,10.40,13.06,3.704,10.40,38.52,3.288,13.20,43.40,800,252,765.78,8.23
02:29:21,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,799,252,763.94,8.21
02:29:22,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,798,252,762.10,8.19
02:29:22,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,798,252,762.10,8.19
02:29:23,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,797,252,760.26,8.17
02:29:23,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,796,251,761.22,8.19
02:29:24,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,795,251,759.38,8.17
02:29:24,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,795,251,759.38,8.17
02:29:25,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,794,251,757.55,8.15
02:29:25,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,793,251,755.71,8.13
02:29:26,1,0,0,1.264,10.00,12.64,3.704,10.80,40.00,3.288,13.20,43.40,792,250,756.66,8.14
02:29:26,1,0,0,1.256,10.40,13.06,3.704,10.00,37.04,3.288,12.80,42.09,792,250,756.66,8.14
02:29:27,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,791,250,754.83,8.12
02:29:27,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,790,250,752.99,8.10
02:29:28,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,790,250,752.99,8.10
02:29:28,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,789,249,753.95,8.11
02:29:29,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,788,249,752.11,8.09
02:29:29,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,787,249,750.27,8.07
02:29:30,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,787,249,750.27,8.07
02:29:30,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,786,248,751.23,8.08
02:29:31,1,0,0,1.280,9.20,11.78,3.704,10.80,40.00,3.288,13.20,43.40,785,248,749.39,8.06
02:29:31,1,0,0,1.256,10.40,13.06,3.704,10.00,37.04,3.288,12.80,42.09,785,248,749.39,8.06
02:29:32,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,784,248,747.56,8.04
02:29:33,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,783,248,745.72,8.02
02:29:33,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,782,247,746.67,8.03
02:29:34,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,782,247,746.67,8.03
02:29:34,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,781,247,744.84,8.01
02:29:35,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,781,247,744.84,8.01
02:29:35,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,780,247,743.00,7.99
02:29:36,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,779,246,743.96,8.00
02:29:36,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,778,246,742.12,7.98
02:29:37,1,0,0,1.264,10.00,12.64,3.704,10.00,37.04,3.288,12.80,42.09,778,246,742.12,7.98
02:29:37,1,0,0,1.256,10.40,13.06,3.704,10.40,38.52,3.288,13.20,43.40,777,246,740.28,7.96
02:29:38,1,0,0,1.248,10.40,12.98,3.704,10.00,37.04,3.288,12.80,42.09,776,246,738.45,7.94
02:29:38,1,0,0,1.248,10.80,13.48,3.704,10.40,38.52,3.288,13.20,43.40,776,245,741.24,7.97
02:29:39,1,0,0,1.248,10.80,13.48,3.704,10.00,37.04,3.288,12.80,42.09,775,245,739.40,7.95
